method,config_name,id,is_positive,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
rag,top_k-1,pos_chunk_00004,True,True,"The structure, control flow, and overall logic of the code are very similar, with only minor changes in variable names and comments. Both snippets perform the same operations in a similar order, indicating a high degree of similarity.","[{'chunk_id': 'chunk_00004', 'path': 'got\\download.go', 'text': 'func (d *Download) Init() (err error) {\n\n\t// Set start time.\n\td.startedAt = time.Now()\n\n\t// Set default client.\n\tif d.Client == nil {\n\t\td.Client = DefaultClient\n\t}\n\n\t// Set default context.\n\tif d.ctx == nil {\n\t\td.ctx = context.Background()\n\t}\n\n\t// Get URL info and partial content support state\n\tif d.info, err = d.GetInfoOrDownload(); err != nil {\n\t\treturn err\n\t}\n\n\t// Partial content not supported, and the file downladed.\n\tif d.info.Rangeable == false {\n\t\treturn nil\n\t}\n\n\t// Set concurrency default.\n\tif d.Concurrency == 0 {\n\t\td.Concurrency = getDefaultConcurrency()\n\t}\n\n\t// Set default chunk size\n\tif d.ChunkSize == 0 {\n\t\td.ChunkSize = getDefaultChunkSize(d.info.Size, d.MinChunkSize, d.MaxChunkSize, uint64(d.Concurrency))\n\t}\n\n\tchunksLen := d.info.Size / d.ChunkSize\n\td.chunks = make([]*Chunk, 0, chunksLen)\n\n\t// Set chunk ranges.\n\tfor i := uint64(0); i < chunksLen; i++ {\n\n\t\tchunk := new(Chunk)\n\t\td.chunks = append(d.chunks, chunk)\n\n\t\tchunk.Start = (d.ChunkSize * i) + i\n\t\tchunk.End = chunk.Start + d.ChunkSize\n\t\tif chunk.End >= d.info.Size || i == chunksLen-1 {\n\t\t\tchunk.End = d.info.Size - 1\n\t\t\t// Break on last chunk if i < chunksLen\n\t\t\tbreak\n\t\t}\n\t}\n\n\treturn nil\n}\n\n// Start downloads the file chunks, and merges them.\n// Must be called only after init', 'similarity': 0.6958946394984911}]","['Both functions initialize a download process with similar steps: setting start time, checking and setting default values for client and context, retrieving information about the download, checking if the content is rangeable, setting concurrency and chunk size, and creating chunks with start and end ranges.', 'The use of similar control structures (if statements, for loops) and the overall flow of the function is nearly identical, despite some differences in variable names and comments.']",3737.9603385925293
rag,top_k-1,neg_007,False,False,The candidate snippet does not contain any functionality related to counting vowels. It is focused on testing operator precedence parsing and does not share any structural or logical similarities with the query code.,[],[],1105.2732467651367
rag,top_k-1,neg_003,False,False,The candidate snippet does not share any structural or functional similarities with the query code. It implements a completely different functionality (calculating the absolute value of an integer) and has a different control flow and logic.,[],[],1374.8254776000977
rag,top_k-1,pos_chunk_00007,True,False,"The candidate snippet implements a different function with a different purpose and structure, focusing on downloading a file rather than returning a context from a struct.",[],"['The query function is a method that returns a context from a struct, while the candidate snippet is a standalone function that performs a download operation.', 'The query function has a simple return statement, whereas the candidate snippet contains multiple operations including error handling and a call to another function.']",1850.4974842071533
rag,top_k-1,neg_008,False,False,"The candidate snippet implements a different algorithm for checking palindromes, including handling non-alphanumeric characters and case sensitivity, which is not present in the query code.","[{'chunk_id': 'chunk_00187', 'path': 'leetcode-go\\125-valid-palindrome\\valid-palindrome.go', 'text': 'func isPalindrome(s string) bool {\n\tleft, right := 0, len(s) - 1\n\n\tfor left < right {\n\t\tif isNonAlphaNumeric(s[left]) {\n\t\t\tleft += 1\n\t\t\tcontinue\n\t\t}\n\t\tif isNonAlphaNumeric(s[right]) {\n\t\t\tright -= 1\n\t\t\tcontinue\n\t\t}\n\n\t\tif strings.ToLower(string(s[left])) != strings.ToLower(string(s[right])) {\n\t\t\treturn false\n\t\t}\n\n\t\tleft += 1\n\t\tright -= 1\n\t}\n\n\treturn true\n}', 'similarity': 0.7081730569137222}]","['The query code checks for palindromes without considering non-alphanumeric characters or case sensitivity.', 'The candidate snippet uses a two-pointer technique with additional checks for non-alphanumeric characters and case normalization.']",1732.4132919311523
rag,top_k-1,neg_005,False,False,The candidate snippet implements a completely different algorithm (counting equivalent domino pairs) and does not share any structural or logical similarities with the Fibonacci function.,[],[],1050.5523681640625
rag,top_k-1,pos_chunk_00008,True,False,"The structure and logic of the code are different. The query function accesses a field named 'flag' while the candidate accesses 'info'. Additionally, the receiver variable names differ, and the return types are not the same.","[{'chunk_id': 'chunk_00008', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalSize() uint64 {\n\treturn d.info.Size\n}\n\n// Size returns downloaded size.', 'similarity': 0.6703809992248383}]","[""Different receiver variable names ('item' vs 'd')"", ""Different field accessed ('flag.Size' vs 'info.Size')"", 'Different return types (cnt vs uint64)']",1915.165662765503
rag,top_k-1,pos_chunk_00010,True,True,"The structure and logic of the function are nearly identical, with only minor changes in variable names and types.",[],"['Both functions calculate a speed based on the difference of two atomic values divided by an interval and multiplied by 1000.', 'The use of atomic operations (LoadUint64) is consistent in both snippets.', 'The overall formula and control flow are the same, indicating a high level of similarity.']",2352.1790504455566
rag,top_k-1,pos_chunk_00003,True,True,"The candidate snippet has a very similar structure, call order, and control flow to the query code, despite some differences in variable names and comments.","[{'chunk_id': 'chunk_00003', 'path': 'got\\download.go', 'text': 'func (d *Download) GetInfoOrDownload() (*Info, error) {\n\n\tvar (\n\t\terr  error\n\t\tdest *os.File\n\t\treq  *http.Request\n\t\tres  *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, append(d.Header, GotHeader{""Range"", ""bytes=0-0""})); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer res.Body.Close()\n\n\tif res.StatusCode >= 300 {\n\t\treturn &Info{}, fmt.Errorf(""Response status code is not ok: %d"", res.StatusCode)\n\t}\n\n\t// Set content disposition non trusted name\n\td.unsafeName = res.Header.Get(""content-disposition"")\n\n\tif dest, err = os.Create(d.Path()); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer dest.Close()\n\n\tif _, err = io.Copy(dest, io.TeeReader(res.Body, d)); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\t// Get content length from content-range response header,\n\t// if content-range exists, that means partial content is supported.\n\tif cr := res.Header.Get(""content-range""); cr != """" && res.ContentLength == 1 {\n\t\tl := strings.Split(cr, ""/"")\n\t\tif len(l) == 2 {\n\t\t\tif length, err := strconv.ParseUint(l[1], 10, 64); err == nil {\n\n\t\t\t\treturn &Info{\n\t\t\t\t\tSize:      length,\n\t\t\t\t\tRangeable: true,\n\t\t\t\t}, nil\n\t\t\t}\n\t\t}\n\t\t// Make sure the caller knows about the problem and we don\'t just silently fail\n\t\treturn &Info{}, fmt.Errorf(""Response includes content-range header which is invalid: %s"", cr)\n\t}\n\n\treturn &Info{}, nil\n}\n\n// Init set defaults and split file into chunks and gets Info,\n// you should call Init before Start', 'similarity': 0.865548941307772}]","['Both functions have the same signature and purpose.', 'The variable declarations and error handling are structured similarly.', 'The logic for creating the request, handling the response, and processing the content is almost identical.', 'Both snippets check the response status code and handle errors in the same way.', ""The handling of the 'content-range' header and the parsing of its value are nearly the same.""]",2598.788022994995
rag,top_k-1,neg_015,False,False,"The candidate snippet implements a completely different algorithm and functionality, focusing on vertical traversal of a binary tree, which is unrelated to the merging of slices in the query code.",[],"['The query code merges two slices of integers, while the candidate snippet performs a vertical traversal of a binary tree.', 'The data structures used (slices vs. maps) and the overall logic are distinct and serve different purposes.']",2022.249460220337
rag,top_k-1,neg_014,False,False,"The candidate snippet does not share any structural or functional similarities with the query code. It defines a method for a Boolean type, which is unrelated to the Contains function that checks for the presence of a target in a slice of integers.",[],[],1313.9915466308594
rag,top_k-1,pos_chunk_00013,True,False,"The structure and functionality of the candidate snippet differ significantly from the query code. The query code involves a specific operation on a custom type 'counter' and returns a node and an index, while the candidate snippet operates on a byte slice and returns an integer and an error. The control flow and operations performed are not similar enough to indicate plagiarism.",[],"['Different parameter types (entry vs. b)', 'Different return types (current, flag vs. int, error)', 'Different operations performed (cnt(node) vs. atomic.AddUint64)']",3047.149181365967
rag,top_k-1,neg_012,False,False,"The candidate snippet implements a different algorithm with a distinct purpose and structure, focusing on counting pairs of durations rather than calculating an average. The control flow and logic are not similar to the query code.",[],"['The query code calculates an average of numbers, while the candidate snippet counts pairs based on remainders.', 'The query code uses a simple loop to sum values, whereas the candidate snippet uses a map to track frequencies and involves conditional logic based on remainders.']",1999.405860900879
rag,top_k-1,pos_chunk_00011,True,True,"The structure, control flow, and logic of the function are very similar, despite differences in variable names and types.","[{'chunk_id': 'chunk_00011', 'path': 'got\\download.go', 'text': 'func (d *Download) AvgSpeed() uint64 {\n\n\tif totalMills := d.TotalCost().Milliseconds(); totalMills > 0 {\n\t\treturn uint64(atomic.LoadUint64(&d.size) / uint64(totalMills) * 1000)\n\t}\n\n\treturn 0\n}\n\n// TotalCost returns download duration.', 'similarity': 0.7398795150144943}]","['Both functions are methods of a struct related to download functionality.', 'Both functions check if a duration (in milliseconds) is greater than zero before performing a calculation.', 'Both functions perform a calculation involving a division of a value by the duration, multiplied by 1000.']",1934.8070621490479
rag,top_k-10,neg_006,False,False,"The candidate snippets do not share structural similarities or control flow with the query code. They implement different algorithms and functionalities, and there is no significant overlap in logic or design.",[],[],1644.8793411254883
rag,top_k-10,neg_013,False,False,The candidate snippets do not share structural similarities or control flow with the query code. They implement different functionalities and do not exhibit any significant resemblance in logic or design.,[],[],1299.9482154846191
rag,top_k-10,neg_010,False,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query function. They serve different purposes and do not exhibit any significant overlap in functionality or implementation.",[],[],1546.8308925628662
rag,top_k-10,neg_002,False,False,"The candidate snippets do not share any structural or functional similarities with the query code for reversing a string. They focus on different functionalities such as generating random strings, testing operator precedence, checking for palindromes, and handling various expressions.",[],[],1959.0654373168945
rag,top_k-10,pos_chunk_00006,True,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. Both snippets implement a method for running a progress function in a loop, checking for stopping conditions, and updating progress at regular intervals. The variable names and comments are also closely aligned, indicating a high likelihood of plagiarism.","[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.7675689217874861}]","['The method signature is similar: `func (entry *Download) RunProgress(item ProgressFunc)` vs `func (d *Download) RunProgress(fn ProgressFunc)`.', 'Both snippets check if the progress should stop with a similar condition: `if entry.StopProgress` vs `if d.StopProgress`.', 'The logic for setting the interval is almost identical: `if entry.Interval == 0` vs `if d.Interval == 0` and both set it to `400 / flag.NumCPU()` or `400 / runtime.NumCPU()` respectively.', 'The loop structure is the same, with a `for` loop and a `select` statement to check for context cancellation or stopping conditions.', 'Both snippets call the progress function with the same argument: `item(entry)` vs `fn(d)`.', 'The way the current progress is updated using atomic operations is also similar: `index.StoreUint64(&entry.current, index.LoadUint64(&entry.node))` vs `atomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))`.', 'The sleep function is called in the same manner: `value.Sleep(counter)` vs `time.Sleep(sleepd)`.']",6438.348054885864
